Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	2.638	0	0	1665537676126	6719952	7934313	36.92	48.64	50	8280	50	5	0	1	0	12	0	0	0
2	7.739	0	0	1665537681227	6702604	7934317	36.93	48.64	48	5	50	5	0	1	0	12	0	0	0
3	12.927	0	0	1665537686415	6702604	7934317	36.93	48.64	46	6	49	4	0	1	0	12	0	0	0
4	18.085	0	0	1665537691573	6702606	7934315	36.92	48.64	47	7	49	5	0	1	0	12	0	0	0
5	23.182	0	0	1665537696670	6702597	7934309	36.92	48.64	50	6	50	4	0	1	0	12	0	0	0
6	28.286	0	0	1665537701774	6702601	7934311	36.93	48.64	49	6	50	4	0	1	0	12	0	0	0
7	33.377	0	0	1665537706865	6702602	7934310	36.93	48.64	50	5	50	3	0	1	0	12	0	0	0
8	38.479	0	0	1665537711967	6702608	7934310	36.93	48.64	47	5	49	4	0	1	0	12	0	0	0
9	43.58	0	0	1665537717068	6702604	7934308	36.93	48.64	48	5	48	3	0	1	0	12	0	0	0
10	48.678	0	0	1665537722166	6702609	7934310	36.93	48.64	48	6	49	3	0	1	0	12	0	0	0
11	53.778	0	0	1665537727266	6702597	7934308	36.93	48.64	47	6	50	4	0	1	0	12	0	0	0
12	58.878	0	0	1665537732366	6702606	7934312	36.93	48.64	47	6	50	3	0	1	0	12	0	0	0
13	63.979	0	0	1665537737467	6702600	7934308	36.92	48.64	48	7	50	4	0	1	0	12	0	0	0
14	69.075	0	0	1665537742563	6702608	7934314	36.93	48.64	49	6	50	3	0	1	0	12	0	0	0
15	74.176	0	0	1665537747664	6702601	7934309	36.93	48.64	49	7	49	3	0	1	0	12	0	0	0
16	79.276	0	0	1665537752764	6702606	7934313	36.93	48.64	48	8	48	3	0	1	0	12	0	0	0
17	84.374	0	0	1665537757862	6702601	7934308	36.93	48.64	49	7	50	3	0	1	0	12	0	0	0
18	89.477	0	0	1665537762965	6702606	7934311	36.93	48.64	48	8	48	2	0	1	0	12	0	0	0
19	94.576	0	0	1665537768064	6702604	7934310	36.93	48.64	49	7	49	4	0	1	0	12	0	0	0
20	99.677	0	0	1665537773165	6702602	7934310	36.93	48.64	48	6	49	2	0	1	0	12	0	0	0
21	104.779	0	0	1665537778267	6702599	7934307	36.93	48.64	49	6	50	3	0	1	0	12	0	0	0
22	109.875	0	0	1665537783363	6702600	7934308	36.93	48.64	49	6	50	3	0	1	0	12	0	0	0
23	114.978	0	0	1665537788466	6702596	7934306	36.93	48.64	49	7	49	2	0	1	0	12	0	0	0
24	120.076	0	0	1665537793564	6702603	7934309	36.93	48.64	49	6	50	3	0	1	0	12	0	0	0
25	125.176	0	0	1665537798664	6702598	7934306	36.95	48.64	50	6	50	3	0	1	0	12	0	0	0
26	130.276	0	0	1665537803764	6702602	7934308	36.93	48.64	48	6	50	4	0	1	0	12	0	0	0
27	135.376	0	0	1665537808864	6702601	7934307	36.95	48.64	49	5	50	3	0	1	0	12	0	0	0
28	140.475	0	0	1665537813963	6702607	7934309	36.95	48.64	49	6	49	3	0	1	0	12	0	0	0
29	145.577	0	0	1665537819065	6702875	7934311	36.95	48.64	49	448	50	6	0	1	0	12	0	0	0
30	150.674	0	0	1665537824162	6703305	7934319	36.95	48.64	50	550	49	4	0	1	0	12	0	0	0
31	155.773	0	0	1665537829261	6703330	7934318	36.95	48.64	50	447	50	3	0	1	0	12	0	0	0
32	160.871	0	0	1665537834359	6703382	7934319	36.92	48.64	50	514	50	3	0	1	0	12	0	0	0
33	165.975	0	0	1665537839463	6703458	7934316	36.93	48.64	50	488	50	4	0	1	0	12	0	0	0
34	171.073	0	0	1665537844561	6703332	7934317	36.95	48.64	49	468	50	4	0	1	0	12	0	0	0
